provider,image_filename,ground_truth,prediction,confidence,success,correct,latency_ms
declip,fake_PDNE_003.jpg,FAKE,REAL,0.4938,1,0,13.2
declip,fake_PDNE_004.jpg,FAKE,REAL,0.0243,1,0,81.5
declip,fake_PDNE_005.jpg,FAKE,REAL,0.0820,1,0,16.8
declip,fake_PDNE_006.jpg,FAKE,REAL,0.0279,1,0,13.1
declip,fake_PDNE_007.jpg,FAKE,REAL,0.1085,1,0,12.9
declip,fake_PDNE_008.jpg,FAKE,REAL,0.0303,1,0,13.1
declip,fake_PDNE_009.jpg,FAKE,REAL,0.0514,1,0,13.1
declip,fake_PDNE_010.jpg,FAKE,REAL,0.0253,1,0,15.8
declip,fake_PDNE_011.jpg,FAKE,REAL,0.0635,1,0,13.0
declip,fake_PDNE_012.jpg,FAKE,REAL,0.0234,1,0,13.0
declip,fake_PDNE_013.jpg,FAKE,REAL,0.2422,1,0,13.0
declip,fake_PICSI_001.webp,FAKE,REAL,0.0077,1,0,27.7
declip,fake_PICSI_002.webp,FAKE,REAL,0.0117,1,0,25.8
declip,fake_PICSI_003.webp,FAKE,REAL,0.0254,1,0,32.0
declip,fake_PICSI_004.webp,FAKE,REAL,0.0254,1,0,31.9
declip,fake_PICSI_005.webp,FAKE,REAL,0.0077,1,0,27.0
declip,fake_PICSI_006.webp,FAKE,REAL,0.0117,1,0,74.3
declip,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0009,1,0,26.9
declip,fake_SORA_001.jpg,FAKE,REAL,0.0034,1,0,13.2
declip,fake_SORA_002.jpg,FAKE,REAL,0.0461,1,0,13.0
declip,fake_SORA_003.jpg,FAKE,REAL,0.0146,1,0,16.1
declip,fake_SORA_004.jpg,FAKE,REAL,0.0007,1,0,12.9
declip,fake_SORA_005.jpg,FAKE,REAL,0.0116,1,0,12.9
declip,fake_SORA_006.jpg,FAKE,REAL,0.0002,1,0,12.9
declip,fake_SORA_007.jpg,FAKE,REAL,0.0002,1,0,12.9
declip,fake_SORA_008.jpg,FAKE,REAL,0.0006,1,0,13.7
declip,fake_SORA_009.jpg,FAKE,REAL,0.0056,1,0,12.9
declip,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0756,1,0,60.2
declip,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0756,1,0,61.6
declip,fake_UNKNOWN_001.jpg,FAKE,REAL,0.0487,1,0,13.2
declip,fake_VEO3_001.jpg,FAKE,REAL,0.0005,1,0,12.9
declip,fake_VEO_001.jpg,FAKE,REAL,0.0116,1,0,12.9
declip,fake_VEO_002.jpg,FAKE,REAL,0.0002,1,0,13.2
declip,fake_VEO_003.jpg,FAKE,REAL,0.0002,1,0,12.9
declip,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0593,1,0,68.6
declip,fake_VIDMAGE_002.jpg,FAKE,REAL,0.0353,1,0,72.1
declip,fake_VIDMAGE_003.jpg,FAKE,REAL,0.0353,1,0,73.2
declip,real_001.png,REAL,REAL,0.0004,1,1,14.7
declip,real_002.jpg,REAL,REAL,0.1918,1,1,14.4
declip,real_003.jpg,REAL,REAL,0.2770,1,1,14.7
declip,real_004.jpg,REAL,REAL,0.0500,1,1,14.7
declip,real_005.jpg,REAL,REAL,0.2799,1,1,14.8
declip,real_006.jpg,REAL,REAL,0.2079,1,1,14.7
declip,real_007.jpg,REAL,REAL,0.0037,1,1,16.1
declip,real_008.jpg,REAL,REAL,0.0217,1,1,14.9
declip,real_009.jpg,REAL,REAL,0.3102,1,1,14.7
declip,real_010.jpg,REAL,REAL,0.1941,1,1,25.5
declip,real_011.jpg,REAL,REAL,0.0483,1,1,14.7
declip,real_012.jpg,REAL,REAL,0.0276,1,1,14.9
declip,real_013.jpg,REAL,REAL,0.1229,1,1,14.9
declip,real_014.jpg,REAL,REAL,0.0256,1,1,14.4
declip,real_015.jpg,REAL,REAL,0.0438,1,1,14.6
declip,real_016.jpg,REAL,REAL,0.0295,1,1,14.7
declip,real_017.jpg,REAL,REAL,0.4395,1,1,14.9
declip,real_018.jpg,REAL,REAL,0.0371,1,1,14.8
declip,real_019.jpg,REAL,REAL,0.0884,1,1,14.7
declip,real_020.jpg,REAL,REAL,0.0264,1,1,14.9
declip,real_021.jpg,REAL,REAL,0.0371,1,1,81.1
wvolf_vit,fake_ALTERCAM_001.jpg,FAKE,REAL,0.0018,1,0,264.4
wvolf_vit,fake_DALLE_001.png,FAKE,FAKE,0.9687,1,1,47.7
wvolf_vit,fake_DALLE_002.png,FAKE,REAL,0.0008,1,0,6.3
wvolf_vit,fake_DALLE_003.png,FAKE,REAL,0.3882,1,0,6.5
wvolf_vit,fake_DALLE_004.png,FAKE,FAKE,0.7624,1,1,6.3
wvolf_vit,fake_DEEPCAMLIVE_001.jpg,FAKE,REAL,0.0008,1,0,5.0
wvolf_vit,fake_DEEPCAMLIVE_002.jpg,FAKE,REAL,0.0018,1,0,5.0
wvolf_vit,fake_DEEPCAM_001.jpg,FAKE,REAL,0.0014,1,0,4.9
wvolf_vit,fake_DEEPCAM_002.jpg,FAKE,REAL,0.0009,1,0,5.0
wvolf_vit,fake_DF40_001.jpg,FAKE,FAKE,0.5015,1,1,4.8
wvolf_vit,fake_DF40_002.jpg,FAKE,FAKE,0.9958,1,1,4.9
wvolf_vit,fake_DF40_003.jpg,FAKE,REAL,0.0016,1,0,5.1
wvolf_vit,fake_DF40_004.jpg,FAKE,FAKE,0.9976,1,1,5.0
wvolf_vit,fake_FF_001.jpg,FAKE,FAKE,0.9986,1,1,5.0
wvolf_vit,fake_GEMINI3_001.jpg,FAKE,REAL,0.0014,1,0,5.0
wvolf_vit,fake_GENAPEAI_001.png,FAKE,REAL,0.0007,1,0,18.4
wvolf_vit,fake_HF_001.png,FAKE,REAL,0.4015,1,0,94.1
wvolf_vit,fake_HF_002.png,FAKE,FAKE,0.5972,1,1,88.0
wvolf_vit,fake_HF_003.png,FAKE,REAL,0.0081,1,0,82.8
wvolf_vit,fake_HF_004.jpg,FAKE,REAL,0.0009,1,0,5.2
wvolf_vit,fake_HF_005.jpg,FAKE,REAL,0.0028,1,0,5.1
wvolf_vit,fake_HG_001.jpg,FAKE,REAL,0.0010,1,0,4.9
wvolf_vit,fake_HG_002.jpg,FAKE,REAL,0.0009,1,0,4.8
wvolf_vit,fake_HG_003.jpg,FAKE,REAL,0.0013,1,0,5.0
wvolf_vit,fake_HG_004.jpg,FAKE,REAL,0.0008,1,0,4.9
wvolf_vit,fake_HG_005.jpg,FAKE,REAL,0.0007,1,0,5.9
wvolf_vit,fake_HG_006.jpg,FAKE,REAL,0.0010,1,0,15.7
wvolf_vit,fake_HG_007.jpg,FAKE,REAL,0.0013,1,0,5.1
wvolf_vit,fake_HG_008.jpg,FAKE,REAL,0.0010,1,0,5.0
wvolf_vit,fake_HG_009.jpg,FAKE,REAL,0.0009,1,0,5.0
wvolf_vit,fake_HG_010.jpg,FAKE,REAL,0.0013,1,0,4.9
wvolf_vit,fake_HG_011.jpg,FAKE,REAL,0.0016,1,0,4.8
wvolf_vit,fake_HG_012.jpg,FAKE,REAL,0.0013,1,0,4.9
wvolf_vit,fake_HG_013.jpg,FAKE,REAL,0.1901,1,0,5.0
wvolf_vit,fake_HG_014.jpg,FAKE,REAL,0.0014,1,0,4.9
wvolf_vit,fake_HG_015.jpg,FAKE,REAL,0.0030,1,0,4.9
wvolf_vit,fake_LIVE3D_001.png,FAKE,REAL,0.0010,1,0,64.0
wvolf_vit,fake_MODELSLB_001.jpg,FAKE,REAL,0.0025,1,0,18.0
wvolf_vit,fake_MODELSLB_002.jpg,FAKE,REAL,0.0027,1,0,14.9
wvolf_vit,fake_MODELSLB_003.jpg,FAKE,REAL,0.0007,1,0,20.7
wvolf_vit,fake_PDNE_001.jpg,FAKE,FAKE,0.9946,1,1,5.0
wvolf_vit,fake_PDNE_002.jpg,FAKE,REAL,0.2819,1,0,5.2
wvolf_vit,fake_PDNE_003.jpg,FAKE,REAL,0.0063,1,0,5.1
wvolf_vit,fake_PDNE_004.jpg,FAKE,FAKE,0.9988,1,1,4.9
wvolf_vit,fake_PDNE_005.jpg,FAKE,FAKE,0.9887,1,1,5.0
wvolf_vit,fake_PDNE_006.jpg,FAKE,REAL,0.0061,1,0,5.1
wvolf_vit,fake_PDNE_007.jpg,FAKE,FAKE,0.9975,1,1,5.1
wvolf_vit,fake_PDNE_008.jpg,FAKE,REAL,0.0056,1,0,5.1
wvolf_vit,fake_PDNE_009.jpg,FAKE,REAL,0.0941,1,0,5.0
wvolf_vit,fake_PDNE_010.jpg,FAKE,REAL,0.0021,1,0,6.9
wvolf_vit,fake_PDNE_011.jpg,FAKE,FAKE,0.9979,1,1,5.0
wvolf_vit,fake_PDNE_012.jpg,FAKE,FAKE,0.9805,1,1,5.2
wvolf_vit,fake_PDNE_013.jpg,FAKE,FAKE,0.9980,1,1,5.1
wvolf_vit,fake_PICSI_001.webp,FAKE,REAL,0.0007,1,0,18.6
wvolf_vit,fake_PICSI_002.webp,FAKE,REAL,0.0008,1,0,17.3
wvolf_vit,fake_PICSI_003.webp,FAKE,REAL,0.0008,1,0,23.7
wvolf_vit,fake_PICSI_004.webp,FAKE,REAL,0.0008,1,0,24.5
wvolf_vit,fake_PICSI_005.webp,FAKE,REAL,0.0007,1,0,17.4
wvolf_vit,fake_PICSI_006.webp,FAKE,REAL,0.0008,1,0,19.9
wvolf_vit,fake_SAMSUNGAIEDIT_001.jpeg,FAKE,REAL,0.0012,1,0,17.4
wvolf_vit,fake_SORA_001.jpg,FAKE,REAL,0.0044,1,0,5.0
wvolf_vit,fake_SORA_002.jpg,FAKE,REAL,0.0028,1,0,5.0
wvolf_vit,fake_SORA_003.jpg,FAKE,REAL,0.0016,1,0,5.0
wvolf_vit,fake_SORA_004.jpg,FAKE,REAL,0.0013,1,0,5.1
wvolf_vit,fake_SORA_005.jpg,FAKE,REAL,0.0023,1,0,5.3
wvolf_vit,fake_SORA_006.jpg,FAKE,REAL,0.0006,1,0,5.0
wvolf_vit,fake_SORA_007.jpg,FAKE,REAL,0.0047,1,0,5.0
wvolf_vit,fake_SORA_008.jpg,FAKE,REAL,0.0014,1,0,4.9
wvolf_vit,fake_SORA_009.jpg,FAKE,REAL,0.0030,1,0,5.0
wvolf_vit,fake_TUGUOBA_001.jpg,FAKE,REAL,0.0009,1,0,56.3
wvolf_vit,fake_TUGUOBA_002.jpg,FAKE,REAL,0.0009,1,0,56.5
wvolf_vit,fake_UNKNOWN_001.jpg,FAKE,FAKE,0.9989,1,1,6.9
wvolf_vit,fake_VEO3_001.jpg,FAKE,REAL,0.0009,1,0,5.1
wvolf_vit,fake_VEO_001.jpg,FAKE,REAL,0.0023,1,0,5.1
wvolf_vit,fake_VEO_002.jpg,FAKE,REAL,0.0006,1,0,5.0
wvolf_vit,fake_VEO_003.jpg,FAKE,REAL,0.0047,1,0,5.2
wvolf_vit,fake_VIDMAGE_001.jpg,FAKE,REAL,0.0014,1,0,67.3
wvolf_vit,fake_VIDMAGE_002.jpg,FAKE,REAL,0.0015,1,0,68.0
wvolf_vit,fake_VIDMAGE_003.jpg,FAKE,REAL,0.0015,1,0,58.7
wvolf_vit,real_001.png,REAL,REAL,0.0018,1,1,17.9
wvolf_vit,real_002.jpg,REAL,REAL,0.3142,1,1,6.5
wvolf_vit,real_003.jpg,REAL,REAL,0.0022,1,1,6.8
wvolf_vit,real_004.jpg,REAL,FAKE,0.9965,1,0,6.9
wvolf_vit,real_005.jpg,REAL,REAL,0.0027,1,1,6.9
wvolf_vit,real_006.jpg,REAL,FAKE,0.9984,1,0,6.8
wvolf_vit,real_007.jpg,REAL,FAKE,0.9989,1,0,6.9
wvolf_vit,real_008.jpg,REAL,FAKE,0.9968,1,0,6.9
wvolf_vit,real_009.jpg,REAL,FAKE,0.9987,1,0,6.7
wvolf_vit,real_010.jpg,REAL,FAKE,0.9991,1,0,6.8
wvolf_vit,real_011.jpg,REAL,REAL,0.0017,1,1,6.9
wvolf_vit,real_012.jpg,REAL,REAL,0.0032,1,1,6.8
wvolf_vit,real_013.jpg,REAL,FAKE,0.9985,1,0,6.8
wvolf_vit,real_014.jpg,REAL,FAKE,0.9964,1,0,6.6
wvolf_vit,real_015.jpg,REAL,FAKE,0.9991,1,0,6.8
wvolf_vit,real_016.jpg,REAL,FAKE,0.9075,1,0,6.6
wvolf_vit,real_017.jpg,REAL,FAKE,0.9914,1,0,6.8
wvolf_vit,real_018.jpg,REAL,FAKE,0.9968,1,0,7.0
wvolf_vit,real_019.jpg,REAL,REAL,0.0029,1,1,6.9
wvolf_vit,real_020.jpg,REAL,FAKE,0.9993,1,0,6.9
wvolf_vit,real_021.jpg,REAL,FAKE,0.9964,1,0,6.6
